Accuracy,Loss
0.22500000894069672,1.6643893718719482
0.32500001788139343,1.5866761207580566
0.23749999701976776,1.60186767578125
0.26250001788139343,1.5804429054260254
0.30000001192092896,1.5707972049713135
0.25,1.6492410898208618
0.22500000894069672,1.5809166431427002
0.26250001788139343,1.570473074913025
0.26250001788139343,1.634728193283081
0.26250001788139343,1.5944557189941406
0.22500000894069672,1.586763858795166
0.3125,1.6614024639129639
0.4375,1.5151242017745972
0.2874999940395355,1.5661407709121704
0.21250000596046448,1.6094939708709717
0.26250001788139343,1.571475625038147
0.23749999701976776,1.6219602823257446
0.21250000596046448,1.5770204067230225
0.25,1.5529998540878296
0.32500001788139343,1.5914275646209717
0.2874999940395355,1.6021089553833008
0.22500000894069672,1.6058061122894287
0.21250000596046448,1.632454514503479
0.26250001788139343,1.545088768005371
0.3499999940395355,1.5636627674102783
0.32500001788139343,1.7589420080184937
0.2750000059604645,1.6563854217529297
0.30000001192092896,1.6471130847930908
0.1875,1.7078357934951782
0.20000000298023224,1.7326509952545166
0.25,1.6578069925308228
0.2750000059604645,1.6440470218658447
0.22500000894069672,1.766379952430725
0.2874999940395355,1.6309454441070557
0.32500001788139343,1.6236982345581055
0.21250000596046448,1.686993956565857
0.2750000059604645,1.5447461605072021
0.2750000059604645,1.598065972328186
0.20000000298023224,1.676478624343872
0.20000000298023224,1.6913009881973267
0.2874999940395355,1.6216614246368408
0.2750000059604645,1.6928431987762451
0.20000000298023224,1.744180679321289
0.23749999701976776,1.6565544605255127
0.20000000298023224,1.5836286544799805
0.36250001192092896,1.499524474143982
0.2874999940395355,1.554047703742981
0.4124999940395355,1.4996397495269775
0.3125,1.5537623167037964
0.21250000596046448,1.6508958339691162
0.21250000596046448,1.6414949893951416
0.26250001788139343,1.591275691986084
0.25,1.5591028928756714
0.2874999940395355,1.60906982421875
0.30000001192092896,1.6619361639022827
0.16250000894069672,1.7201238870620728
0.3375000059604645,1.5989315509796143
0.3125,1.577169418334961
0.25,1.54563307762146
0.21250000596046448,1.5901867151260376
0.23749999701976776,1.6095778942108154
0.3125,1.5758254528045654
0.20000000298023224,1.7185914516448975
0.42500001192092896,1.4844733476638794
0.22500000894069672,1.6952192783355713
0.23749999701976776,1.633998155593872
0.1875,1.6380103826522827
0.22500000894069672,1.6927363872528076
0.32500001788139343,1.5677741765975952
0.38750001788139343,1.5440279245376587
0.1875,1.7245079278945923
0.3125,1.5937564373016357
0.3125,1.5636539459228516
0.26250001788139343,1.664780616760254
0.26250001788139343,1.5855724811553955
0.26250001788139343,1.6211063861846924
0.25,1.6993334293365479
0.2750000059604645,1.5766279697418213
0.25,1.6445770263671875
0.23749999701976776,1.7405040264129639
0.25,1.5686291456222534
0.2750000059604645,1.5723192691802979
0.3125,1.6247920989990234
0.2874999940395355,1.6451854705810547
0.22500000894069672,1.6060779094696045
0.25,1.765419602394104
0.32500001788139343,1.6643766164779663
0.30000001192092896,1.5456690788269043
0.21250000596046448,1.6419134140014648
0.32500001788139343,1.6310802698135376
0.21250000596046448,1.6933228969573975
0.26250001788139343,1.6050794124603271
0.2874999940395355,1.5368084907531738
0.22500000894069672,1.6970303058624268
0.23749999701976776,1.5889657735824585
0.3375000059604645,1.5155189037322998
0.2874999940395355,1.5868756771087646
0.22500000894069672,1.9394859075546265
0.23749999701976776,1.8939119577407837
0.25,1.6424850225448608
0.3125,1.5595884323120117
0.2874999940395355,1.7352129220962524
0.20000000298023224,1.6762199401855469
0.2874999940395355,1.5690287351608276
0.30000001192092896,1.6416155099868774
0.20000000298023224,1.6120771169662476
0.2874999940395355,1.5551248788833618
0.375,1.6285459995269775
0.2750000059604645,1.5511395931243896
0.2750000059604645,1.6423810720443726
