Accuracy,Loss
0.4375,1.5932939052581787
0.512499988079071,1.2340067625045776
0.45000001788139343,1.4305846691131592
0.5,1.2598223686218262
0.4375,1.4182089567184448
0.5250000357627869,1.3889081478118896
0.5250000357627869,1.3430335521697998
0.5,1.3252745866775513
0.512499988079071,1.3545786142349243
0.5625,1.1520036458969116
0.5250000357627869,1.2950160503387451
0.4000000059604645,1.6067548990249634
0.45000001788139343,1.4965153932571411
0.4000000059604645,1.5443193912506104
0.4749999940395355,1.197142243385315
0.4625000059604645,1.2723133563995361
0.5250000357627869,1.3118442296981812
0.550000011920929,1.348048448562622
0.5250000357627869,1.249726414680481
0.4749999940395355,1.3112415075302124
0.4375,1.3003469705581665
0.550000011920929,1.3812484741210938
0.6000000238418579,1.1043212413787842
0.4625000059604645,1.564603567123413
0.38750001788139343,1.596716046333313
0.5,1.201449990272522
0.4625000059604645,1.3091793060302734
0.4625000059604645,1.3125312328338623
0.574999988079071,1.080263376235962
0.550000011920929,1.2067822217941284
0.38750001788139343,1.3369050025939941
0.4000000059604645,1.2804986238479614
0.375,1.4112820625305176
0.4124999940395355,1.5189216136932373
0.5875000357627869,1.2152845859527588
0.48750001192092896,1.4048426151275635
0.42500001192092896,1.3894493579864502
0.512499988079071,1.3077760934829712
0.512499988079071,1.127872347831726
0.550000011920929,1.3042593002319336
0.4000000059604645,1.532759666442871
0.4000000059604645,1.450164556503296
0.4000000059604645,1.2968618869781494
0.512499988079071,1.2312661409378052
0.375,1.582722544670105
0.512499988079071,1.3313214778900146
0.4000000059604645,1.683959722518921
0.48750001192092896,1.2523713111877441
0.5375000238418579,1.2423384189605713
0.4375,1.3560549020767212
0.45000001788139343,1.4723669290542603
0.5250000357627869,1.125197410583496
0.48750001192092896,1.3870235681533813
0.4375,1.3654577732086182
0.48750001192092896,1.3059285879135132
0.45000001788139343,1.3361883163452148
0.550000011920929,1.2676197290420532
0.3125,1.5023257732391357
0.5375000238418579,1.3963212966918945
0.4124999940395355,1.4886929988861084
0.36250001192092896,1.4568127393722534
0.4749999940395355,1.590406060218811
0.45000001788139343,1.3632785081863403
0.5875000357627869,1.2047851085662842
0.38750001788139343,1.353461503982544
0.5,1.3228720426559448
0.4749999940395355,1.36435866355896
0.42500001192092896,1.4053537845611572
0.5375000238418579,1.309723138809204
0.45000001788139343,1.3547389507293701
0.48750001192092896,1.3626279830932617
0.48750001192092896,1.3177618980407715
0.5625,1.2189289331436157
0.512499988079071,1.2553205490112305
0.5375000238418579,1.3029863834381104
0.550000011920929,1.1744219064712524
0.4000000059604645,1.5253174304962158
0.4375,1.3432579040527344
0.4124999940395355,1.591475486755371
0.5375000238418579,1.2429288625717163
0.5250000357627869,1.176278829574585
0.4749999940395355,1.2965342998504639
0.6000000238418579,1.1465578079223633
