Accuracy,Loss
0.22500000894069672,1.7289375066757202
0.20000000298023224,1.6515254974365234
0.3375000059604645,1.6298673152923584
0.17499999701976776,1.7260119915008545
0.26250001788139343,1.621424913406372
0.23749999701976776,1.6208661794662476
0.26250001788139343,1.5687427520751953
0.42500001192092896,1.5583690404891968
0.21250000596046448,1.5878440141677856
0.26250001788139343,1.6059023141860962
0.30000001192092896,1.5968849658966064
0.30000001192092896,1.5652797222137451
0.15000000596046448,1.6782197952270508
0.21250000596046448,1.6578648090362549
0.4375,1.4493898153305054
0.38750001788139343,1.55720055103302
0.32500001788139343,1.561712622642517
0.26250001788139343,1.6042225360870361
0.25,1.5647543668746948
0.3499999940395355,1.5705205202102661
0.2750000059604645,1.6215121746063232
0.30000001192092896,1.585601568222046
0.3375000059604645,1.5462043285369873
0.23749999701976776,1.6700538396835327
0.26250001788139343,1.634313941001892
0.23749999701976776,1.7004899978637695
0.23749999701976776,1.6521705389022827
0.15000000596046448,1.68244206905365
0.21250000596046448,1.6593952178955078
0.26250001788139343,1.6468524932861328
0.25,1.6374263763427734
0.21250000596046448,1.7053911685943604
0.22500000894069672,1.5971362590789795
0.30000001192092896,1.5354748964309692
0.30000001192092896,1.5880582332611084
0.1875,1.7115434408187866
0.2874999940395355,1.5574768781661987
0.2750000059604645,1.6486854553222656
0.22500000894069672,1.7461163997650146
0.2874999940395355,1.5566456317901611
0.23749999701976776,1.609140396118164
0.1875,1.6585724353790283
0.22500000894069672,1.723854660987854
0.3125,1.5157735347747803
0.22500000894069672,1.6046562194824219
0.32500001788139343,1.6335073709487915
0.3375000059604645,1.5550867319107056
0.16250000894069672,1.6798069477081299
0.30000001192092896,1.545340895652771
0.36250001192092896,1.5315546989440918
0.20000000298023224,1.6758867502212524
0.30000001192092896,1.6019728183746338
0.1875,1.7000267505645752
0.3375000059604645,1.5788202285766602
0.21250000596046448,1.6370534896850586
0.2750000059604645,1.6328006982803345
0.26250001788139343,1.5576164722442627
0.23749999701976776,1.623177170753479
0.21250000596046448,1.6576932668685913
0.30000001192092896,1.5739386081695557
0.1875,1.7144765853881836
0.30000001192092896,1.5342085361480713
0.26250001788139343,1.5685553550720215
0.23749999701976776,1.6739685535430908
0.32500001788139343,1.6714203357696533
0.3125,1.5458825826644897
0.23749999701976776,1.729719877243042
0.2874999940395355,1.6546157598495483
0.30000001192092896,1.624725580215454
0.2750000059604645,1.5840598344802856
0.3375000059604645,1.6537787914276123
0.2750000059604645,1.5709036588668823
0.25,1.5886390209197998
0.38750001788139343,1.514778971672058
0.23749999701976776,1.7941868305206299
0.3499999940395355,1.623893141746521
0.3125,1.5934672355651855
0.30000001192092896,1.6462113857269287
0.23749999701976776,1.5835504531860352
0.36250001192092896,1.5858893394470215
0.3375000059604645,1.5643259286880493
0.2874999940395355,1.6270511150360107
0.32500001788139343,1.5322344303131104
0.3499999940395355,1.5634273290634155
0.30000001192092896,1.5534112453460693
0.32500001788139343,1.581655502319336
0.23749999701976776,1.805010437965393
0.30000001192092896,1.5606839656829834
0.25,1.6279340982437134
0.30000001192092896,1.6095701456069946
0.36250001192092896,1.514516830444336
0.25,1.5512231588363647
0.30000001192092896,1.6117041110992432
0.26250001788139343,1.6605745553970337
0.25,1.5839358568191528
0.30000001192092896,1.6023294925689697
0.1875,1.7608330249786377
0.3125,1.5542157888412476
0.23749999701976776,1.570439100265503
0.25,1.7930281162261963
0.3499999940395355,1.503679871559143
0.25,1.5775792598724365
0.2750000059604645,1.661816954612732
0.2750000059604645,1.4976885318756104
0.32500001788139343,1.5663774013519287
0.30000001192092896,1.542549729347229
0.30000001192092896,1.6056692600250244
0.2750000059604645,1.6211423873901367
0.3499999940395355,1.5415756702423096
0.2750000059604645,1.7383466958999634
0.30000001192092896,1.5636547803878784
0.2750000059604645,1.6813474893569946
0.2874999940395355,1.5808578729629517
0.3499999940395355,1.5663093328475952
0.36250001192092896,1.6089065074920654
0.25,1.6358230113983154
0.2750000059604645,1.5803605318069458
0.3125,1.5527119636535645
0.21250000596046448,1.6037302017211914
0.21250000596046448,1.6983435153961182
0.21250000596046448,1.7161306142807007
0.375,1.5479669570922852
0.1875,1.649038553237915
0.3375000059604645,1.5364879369735718
0.38750001788139343,1.5137817859649658
0.2874999940395355,1.5931122303009033
0.25,1.6811816692352295
0.38750001788139343,1.553667426109314
0.2874999940395355,1.5941250324249268
0.25,1.6309802532196045
0.20000000298023224,1.7353909015655518
0.30000001192092896,1.5985682010650635
0.3125,1.634174108505249
0.21250000596046448,1.6907259225845337
0.3499999940395355,1.5456260442733765
0.2750000059604645,1.6458044052124023
0.36250001192092896,1.5914230346679688
0.30000001192092896,1.672503113746643
0.3125,1.5907361507415771
0.32500001788139343,1.625573754310608
0.2750000059604645,1.742383360862732
0.25,1.6236135959625244
0.42500001192092896,1.5767757892608643
0.38750001788139343,1.5133068561553955
0.25,1.6170451641082764
0.22500000894069672,1.5684348344802856
0.375,1.617710828781128
