Accuracy,Loss
0.26250001788139343,1.6117651462554932
0.17499999701976776,1.7570463418960571
0.125,1.7356685400009155
0.20000000298023224,1.6498124599456787
0.21250000596046448,1.6771423816680908
0.25,1.6327111721038818
0.23749999701976776,1.66656494140625
0.2874999940395355,1.5794188976287842
0.20000000298023224,1.6975339651107788
0.1875,1.608921766281128
0.11250000447034836,1.7523720264434814
0.23749999701976776,1.6475207805633545
0.2750000059604645,1.610591173171997
0.21250000596046448,1.6968448162078857
0.23749999701976776,1.6358476877212524
0.23749999701976776,1.6523176431655884
0.20000000298023224,1.6317945718765259
0.26250001788139343,1.6617472171783447
0.15000000596046448,1.67194402217865
0.17499999701976776,1.6827186346054077
0.2750000059604645,1.5344470739364624
0.17499999701976776,1.731924057006836
0.13750000298023224,1.679836630821228
0.1875,1.6772772073745728
0.26250001788139343,1.5837757587432861
0.2874999940395355,1.6316007375717163
0.22500000894069672,1.616755723953247
0.23749999701976776,1.645409345626831
0.23749999701976776,1.6259937286376953
0.11250000447034836,1.716172456741333
0.36250001192092896,1.553875207901001
0.21250000596046448,1.6116724014282227
0.25,1.5894124507904053
0.23749999701976776,1.6060415506362915
0.2750000059604645,1.6205358505249023
0.11250000447034836,1.7659904956817627
0.21250000596046448,1.6436113119125366
0.26250001788139343,1.5735185146331787
0.2874999940395355,1.5828831195831299
0.21250000596046448,1.6209287643432617
0.23749999701976776,1.6679233312606812
0.23749999701976776,1.6410434246063232
0.20000000298023224,1.6576181650161743
0.2750000059604645,1.6135212182998657
0.23749999701976776,1.637520432472229
0.20000000298023224,1.6665366888046265
0.20000000298023224,1.6313660144805908
0.16250000894069672,1.6762739419937134
0.21250000596046448,1.6496734619140625
0.25,1.6340223550796509
0.21250000596046448,1.6926666498184204
0.125,1.6450265645980835
0.21250000596046448,1.613252878189087
0.23749999701976776,1.5892584323883057
0.1875,1.6500431299209595
0.17499999701976776,1.7066867351531982
0.25,1.5853044986724854
0.2750000059604645,1.615870714187622
0.2874999940395355,1.5844740867614746
0.15000000596046448,1.6324949264526367
0.15000000596046448,1.651086449623108
0.22500000894069672,1.7081619501113892
0.11250000447034836,1.6647062301635742
0.23749999701976776,1.608663558959961
0.25,1.6074174642562866
0.20000000298023224,1.6485084295272827
0.20000000298023224,1.6307783126831055
0.15000000596046448,1.7379541397094727
0.25,1.6351559162139893
0.16250000894069672,1.6720867156982422
0.23749999701976776,1.6651556491851807
0.21250000596046448,1.6467821598052979
0.16250000894069672,1.711364984512329
0.25,1.5951740741729736
0.23749999701976776,1.635380506515503
0.2750000059604645,1.5973894596099854
0.16250000894069672,1.6887016296386719
0.23749999701976776,1.6048469543457031
0.2750000059604645,1.6001646518707275
0.26250001788139343,1.6585712432861328
0.22500000894069672,1.6730629205703735
0.25,1.660154938697815
0.25,1.6709296703338623
0.22500000894069672,1.598840355873108
0.125,1.6895545721054077
0.25,1.6083955764770508
0.13750000298023224,1.6965665817260742
0.17499999701976776,1.735856056213379
0.16250000894069672,1.7255229949951172
0.16250000894069672,1.6457401514053345
0.20000000298023224,1.6587613821029663
0.2750000059604645,1.6021947860717773
0.23749999701976776,1.6184532642364502
0.15000000596046448,1.6291831731796265
0.17499999701976776,1.6876413822174072
0.1875,1.7269880771636963
0.2874999940395355,1.5961191654205322
0.17499999701976776,1.7272638082504272
0.26250001788139343,1.637584924697876
0.21250000596046448,1.58745539188385
0.21250000596046448,1.6570565700531006
0.23749999701976776,1.6813236474990845
0.08749999850988388,1.7254889011383057
0.15000000596046448,1.7220487594604492
0.22500000894069672,1.7136900424957275
0.1875,1.693190336227417
0.21250000596046448,1.607115387916565
0.22500000894069672,1.6185365915298462
0.125,1.7247709035873413
0.22500000894069672,1.6346635818481445
0.23749999701976776,1.648667335510254
0.1875,1.641656517982483
0.1875,1.6496031284332275
0.23749999701976776,1.646134614944458
0.1875,1.6600672006607056
0.17499999701976776,1.621045708656311
0.16250000894069672,1.6465877294540405
0.23749999701976776,1.623443365097046
0.2750000059604645,1.579232096672058
0.25,1.6181895732879639
0.1875,1.6310275793075562
0.13750000298023224,1.6593382358551025
0.23749999701976776,1.652151346206665
0.20000000298023224,1.6845648288726807
0.1875,1.7144412994384766
0.1875,1.642177939414978
0.16250000894069672,1.614586591720581
0.23749999701976776,1.661656141281128
0.23749999701976776,1.6615228652954102
0.13750000298023224,1.6632179021835327
0.25,1.61643385887146
0.21250000596046448,1.6183388233184814
0.2874999940395355,1.747566819190979
0.30000001192092896,1.5824553966522217
0.3375000059604645,1.5680534839630127
0.125,1.71208918094635
0.17499999701976776,1.6398779153823853
0.25,1.6087316274642944
0.22500000894069672,1.6441261768341064
0.125,1.7314445972442627
0.25,1.6965004205703735
0.22500000894069672,1.66167414188385
0.15000000596046448,1.652095079421997
0.17499999701976776,1.7165501117706299
0.21250000596046448,1.6680500507354736
0.26250001788139343,1.6188989877700806
0.21250000596046448,1.617964744567871
0.3125,1.5936524868011475
0.22500000894069672,1.6450202465057373
0.20000000298023224,1.647913932800293
0.15000000596046448,1.698244333267212
0.16250000894069672,1.684213638305664
0.22500000894069672,1.6593223810195923
0.22500000894069672,1.7025413513183594
0.21250000596046448,1.6451610326766968
0.20000000298023224,1.6429799795150757
0.21250000596046448,1.682631254196167
0.20000000298023224,1.6986929178237915
0.25,1.6022907495498657
0.23749999701976776,1.6176092624664307
0.26250001788139343,1.5947062969207764
0.22500000894069672,1.6454778909683228
0.22500000894069672,1.6323540210723877
0.23749999701976776,1.6542514562606812
