Accuracy,Loss
0.42500001192092896,1.3699936866760254
0.1875,1.657554268836975
0.23749999701976776,1.7308435440063477
0.26250001788139343,1.646346092224121
0.32500001788139343,1.4894484281539917
0.32500001788139343,1.5898387432098389
0.2874999940395355,1.6579465866088867
0.3499999940395355,1.4562644958496094
0.22500000894069672,1.6506540775299072
0.22500000894069672,1.730677843093872
0.22500000894069672,1.6571171283721924
0.21250000596046448,1.6460994482040405
0.1875,1.6470625400543213
0.2750000059604645,1.5844345092773438
0.2750000059604645,1.6458431482315063
0.23749999701976776,1.5905330181121826
0.3499999940395355,1.397287368774414
0.1875,1.7227277755737305
0.3125,1.4843494892120361
0.25,1.6896566152572632
0.1875,1.6529474258422852
0.21250000596046448,1.6644859313964844
0.1875,1.7796376943588257
0.21250000596046448,1.686979055404663
0.25,1.816457986831665
0.32500001788139343,1.4628641605377197
0.21250000596046448,1.7648258209228516
0.1875,1.7823213338851929
0.3125,1.5200704336166382
0.5,1.1240885257720947
0.20000000298023224,1.6140296459197998
0.23749999701976776,1.6470081806182861
0.25,1.6296918392181396
0.20000000298023224,1.8237264156341553
0.21250000596046448,1.7322814464569092
0.25,1.5337443351745605
0.17499999701976776,1.727381706237793
0.21250000596046448,1.6858596801757812
0.20000000298023224,1.8127050399780273
0.22500000894069672,1.6118805408477783
0.21250000596046448,1.6705900430679321
0.75,0.7137045860290527
0.21250000596046448,1.6005862951278687
0.2750000059604645,1.6006380319595337
0.375,1.458634614944458
0.22500000894069672,1.6743091344833374
0.4000000059604645,1.1966629028320312
0.16250000894069672,1.636877417564392
0.21250000596046448,1.6085155010223389
0.2750000059604645,1.6924060583114624
0.26250001788139343,1.6441164016723633
0.3375000059604645,1.478896141052246
0.4375,1.437910795211792
0.762499988079071,0.732901930809021
0.20000000298023224,1.6882810592651367
0.2874999940395355,1.7171701192855835
0.8500000238418579,0.5495214462280273
0.22500000894069672,1.681357741355896
0.21250000596046448,1.6837648153305054
0.512499988079071,1.1339805126190186
0.2874999940395355,1.5557278394699097
0.21250000596046448,1.6733497381210327
0.13750000298023224,1.7125669717788696
0.20000000298023224,1.6767677068710327
0.7750000357627869,0.8887960314750671
0.2750000059604645,1.6142756938934326
0.20000000298023224,1.7069133520126343
0.23749999701976776,1.6640199422836304
0.21250000596046448,1.782043695449829
0.26250001788139343,1.6259078979492188
0.21250000596046448,1.7323106527328491
0.26250001788139343,1.6065738201141357
0.22500000894069672,1.686155080795288
0.20000000298023224,1.8346900939941406
