Accuracy,Loss
0.32500001788139343,1.4829362630844116
0.2874999940395355,1.5505869388580322
0.4124999940395355,1.5047355890274048
0.36250001192092896,1.4682767391204834
0.30000001192092896,1.462360143661499
0.45000001788139343,1.4196250438690186
0.45000001788139343,1.4868513345718384
0.512499988079071,1.4577354192733765
0.4000000059604645,1.501952052116394
0.36250001192092896,1.469404935836792
0.3499999940395355,1.5209224224090576
0.48750001192092896,1.4442524909973145
0.36250001192092896,1.5095289945602417
0.3125,1.5997240543365479
0.3375000059604645,1.5348517894744873
0.4124999940395355,1.4649776220321655
0.4124999940395355,1.4411298036575317
0.42500001192092896,1.4469220638275146
0.4124999940395355,1.5127475261688232
0.2874999940395355,1.5145412683486938
0.4375,1.434464454650879
0.36250001192092896,1.4920165538787842
0.42500001192092896,1.443716287612915
0.375,1.483961582183838
0.512499988079071,1.355999231338501
0.38750001788139343,1.4206860065460205
0.4000000059604645,1.5060499906539917
0.4124999940395355,1.4596059322357178
0.4625000059604645,1.4101594686508179
0.42500001192092896,1.4306200742721558
0.4749999940395355,1.4137847423553467
0.26250001788139343,1.4565629959106445
0.5250000357627869,1.428541898727417
0.375,1.5014894008636475
0.4375,1.4883015155792236
0.4625000059604645,1.4227654933929443
0.4124999940395355,1.4422454833984375
0.4749999940395355,1.394187569618225
0.4375,1.4466779232025146
0.4749999940395355,1.4315199851989746
0.2874999940395355,1.5748546123504639
0.4375,1.4223201274871826
0.45000001788139343,1.482893943786621
0.45000001788139343,1.4520928859710693
0.3375000059604645,1.5022648572921753
0.5375000238418579,1.3491785526275635
0.42500001192092896,1.3712308406829834
0.3375000059604645,1.4506795406341553
0.48750001192092896,1.382318377494812
0.4124999940395355,1.5074036121368408
0.4000000059604645,1.4491429328918457
0.48750001192092896,1.4553864002227783
0.4375,1.4531399011611938
0.3499999940395355,1.5537805557250977
0.36250001192092896,1.4789235591888428
0.5625,1.3163737058639526
0.4124999940395355,1.4955813884735107
0.2874999940395355,1.574295163154602
0.4000000059604645,1.4840995073318481
0.4749999940395355,1.4810442924499512
0.32500001788139343,1.4724771976470947
0.4625000059604645,1.406854271888733
0.4749999940395355,1.3869410753250122
0.32500001788139343,1.5726321935653687
0.4375,1.5129451751708984
0.48750001192092896,1.514458417892456
0.4000000059604645,1.4510738849639893
0.5375000238418579,1.416032075881958
0.4375,1.4667470455169678
0.375,1.4522978067398071
0.3125,1.4513620138168335
