Accuracy,Loss
0.22500000894069672,1.693493127822876
0.16250000894069672,1.6691821813583374
0.1875,1.7030324935913086
0.21250000596046448,1.6867954730987549
0.23749999701976776,1.7049459218978882
0.3499999940395355,1.5234240293502808
0.1875,1.7015588283538818
0.20000000298023224,1.71588933467865
0.3375000059604645,1.550119400024414
0.1875,1.715155839920044
0.20000000298023224,1.6725422143936157
0.30000001192092896,1.6009008884429932
0.20000000298023224,1.6190192699432373
0.25,1.5912350416183472
0.20000000298023224,1.746333360671997
0.17499999701976776,1.681793212890625
0.20000000298023224,1.691453218460083
0.1875,1.6773208379745483
0.16250000894069672,1.6729313135147095
0.23749999701976776,1.6966145038604736
0.22500000894069672,1.6283735036849976
0.4000000059604645,1.5414671897888184
0.2874999940395355,1.6654266119003296
0.2750000059604645,1.7047408819198608
0.20000000298023224,1.80569589138031
0.23749999701976776,1.6076444387435913
0.20000000298023224,1.8363043069839478
0.20000000298023224,1.8348830938339233
0.25,1.6283485889434814
0.21250000596046448,1.6918779611587524
0.30000001192092896,1.5832575559616089
0.1875,1.6079275608062744
0.30000001192092896,1.5642578601837158
0.21250000596046448,1.7029962539672852
0.26250001788139343,1.6086537837982178
0.21250000596046448,1.7942081689834595
0.2750000059604645,1.574607491493225
0.21250000596046448,1.690352201461792
0.20000000298023224,1.8146839141845703
0.1875,1.623046636581421
0.16250000894069672,1.622256875038147
0.22500000894069672,1.5820322036743164
0.30000001192092896,1.5391552448272705
0.26250001788139343,1.6273342370986938
0.25,1.648683786392212
0.16250000894069672,1.7026913166046143
0.20000000298023224,1.7413012981414795
0.1875,1.6252647638320923
0.22500000894069672,1.6563737392425537
0.2750000059604645,1.665353536605835
0.25,1.6441313028335571
0.25,1.5985256433486938
0.21250000596046448,1.6198513507843018
0.23749999701976776,1.773034691810608
0.375,1.5670428276062012
0.20000000298023224,1.730655312538147
0.2750000059604645,1.6129261255264282
0.21250000596046448,1.6766067743301392
0.17499999701976776,1.6256977319717407
0.20000000298023224,1.6801815032958984
0.22500000894069672,1.5705163478851318
0.20000000298023224,1.6339342594146729
0.1875,1.6277894973754883
0.25,1.660305380821228
0.22500000894069672,1.6200459003448486
0.26250001788139343,1.6605619192123413
0.2750000059604645,1.5845519304275513
0.23749999701976776,1.6565725803375244
0.17499999701976776,1.777158498764038
0.32500001788139343,1.5432056188583374
0.26250001788139343,1.5982145071029663
0.21250000596046448,1.687451958656311
0.3375000059604645,1.5618970394134521
0.20000000298023224,1.8059184551239014
0.20000000298023224,1.7322609424591064
0.23749999701976776,1.6834465265274048
0.30000001192092896,1.6099040508270264
0.20000000298023224,1.5890477895736694
0.23749999701976776,1.6228573322296143
0.16250000894069672,1.6339973211288452
0.3125,1.5764626264572144
0.21250000596046448,1.7252228260040283
0.20000000298023224,1.6830450296401978
0.2874999940395355,1.5175268650054932
0.23749999701976776,1.6069682836532593
0.20000000298023224,1.7074216604232788
0.20000000298023224,1.8679368495941162
0.30000001192092896,1.6652252674102783
0.16250000894069672,1.6202837228775024
0.30000001192092896,1.6189826726913452
0.21250000596046448,1.888136625289917
0.15000000596046448,1.6774303913116455
0.3125,1.583277702331543
0.30000001192092896,1.5410140752792358
0.23749999701976776,1.7106409072875977
0.25,1.7036527395248413
0.20000000298023224,1.7974693775177002
0.23749999701976776,1.7267272472381592
0.2874999940395355,1.6432864665985107
0.22500000894069672,1.6805604696273804
0.1875,1.6894229650497437
0.21250000596046448,1.7457689046859741
0.23749999701976776,1.567218542098999
0.21250000596046448,1.6320912837982178
0.22500000894069672,1.6064659357070923
0.21250000596046448,1.6821359395980835
0.20000000298023224,1.6357088088989258
0.26250001788139343,1.6428056955337524
0.21250000596046448,1.5890071392059326
0.17499999701976776,1.6581389904022217
0.26250001788139343,1.7209956645965576
0.26250001788139343,1.5462926626205444
0.20000000298023224,1.678929328918457
0.25,1.6713533401489258
0.25,1.5897603034973145
0.23749999701976776,1.7923282384872437
0.3499999940395355,1.8371162414550781
0.2750000059604645,1.6427148580551147
0.22500000894069672,1.7443424463272095
0.30000001192092896,1.6642401218414307
0.20000000298023224,1.8118031024932861
0.21250000596046448,1.72245192527771
0.23749999701976776,1.7278273105621338
0.21250000596046448,1.7439444065093994
0.16250000894069672,1.6060489416122437
0.22500000894069672,1.8862053155899048
0.2874999940395355,1.6022666692733765
0.21250000596046448,1.678328275680542
0.25,1.6123079061508179
0.2750000059604645,1.663224220275879
0.25,1.5677342414855957
0.20000000298023224,1.6153854131698608
0.36250001192092896,1.6076772212982178
0.2750000059604645,1.564849615097046
0.3125,1.6413503885269165
0.21250000596046448,1.6322721242904663
0.22500000894069672,1.5978459119796753
