Accuracy,Loss
0.574999988079071,1.1036136150360107
0.75,0.8520941734313965
0.824999988079071,0.7423619031906128
0.4124999940395355,1.3671727180480957
0.4375,1.5326025485992432
0.45000001788139343,1.2838865518569946
0.574999988079071,1.1442694664001465
0.625,1.0354310274124146
0.6000000238418579,1.1250513792037964
0.4375,1.38446843624115
0.6625000238418579,0.8730483055114746
0.4124999940395355,1.3677209615707397
0.7125000357627869,0.949967086315155
0.512499988079071,1.1229298114776611
0.6000000238418579,1.075154423713684
0.6500000357627869,0.9964070320129395
0.48750001192092896,1.2602230310440063
0.512499988079071,1.2726316452026367
0.637499988079071,1.1637777090072632
0.42500001192092896,1.3142086267471313
0.550000011920929,1.2141344547271729
0.5375000238418579,1.0347691774368286
0.45000001788139343,1.3433444499969482
0.3499999940395355,1.4446104764938354
0.5,1.2511546611785889
0.675000011920929,0.9024982452392578
0.7875000238418579,0.7725015878677368
0.612500011920929,1.0789132118225098
0.4124999940395355,1.1938917636871338
0.625,1.0196294784545898
0.574999988079071,1.0506049394607544
0.6000000238418579,1.0841619968414307
0.637499988079071,0.9902275204658508
0.4625000059604645,1.2465472221374512
0.5875000357627869,1.1976679563522339
0.5625,1.1164547204971313
0.4375,1.334509015083313
0.5625,1.0632752180099487
0.7125000357627869,0.7525508999824524
0.5250000357627869,1.1794788837432861
0.4000000059604645,1.3456989526748657
0.612500011920929,1.0279183387756348
0.574999988079071,1.2894529104232788
0.7250000238418579,0.8354812860488892
0.6500000357627869,0.995761513710022
0.4625000059604645,1.36566960811615
0.75,0.8628471493721008
0.5250000357627869,1.2046372890472412
0.5625,1.0233771800994873
0.48750001192092896,1.293434500694275
0.637499988079071,0.9038759469985962
0.512499988079071,1.1672255992889404
0.6000000238418579,1.1228071451187134
0.762499988079071,0.7909078001976013
0.512499988079071,1.1717023849487305
0.625,0.9822605848312378
0.6625000238418579,0.8693113327026367
0.625,0.8666566014289856
0.5375000238418579,1.2649500370025635
0.5375000238418579,1.2581794261932373
0.574999988079071,1.0496506690979004
0.5,1.3174264430999756
0.637499988079071,1.0270216464996338
0.6625000238418579,1.0285686254501343
0.612500011920929,1.0070524215698242
0.6000000238418579,1.048338770866394
0.5625,1.1479120254516602
0.550000011920929,0.9634011387825012
0.637499988079071,0.9923823475837708
0.550000011920929,1.0741045475006104
0.4000000059604645,1.313004732131958
0.574999988079071,1.0570271015167236
0.4749999940395355,1.2000932693481445
0.5875000357627869,1.048455834388733
0.800000011920929,0.6681329011917114
0.550000011920929,1.1151002645492554
0.512499988079071,1.3754565715789795
0.45000001788139343,1.3124186992645264
0.625,0.9266796112060547
0.5875000357627869,1.1139864921569824
0.4625000059604645,1.3008366823196411
0.6625000238418579,0.9724796414375305
0.45000001788139343,1.3727900981903076
0.7750000357627869,0.8498479723930359
0.625,1.0368282794952393
0.699999988079071,0.9603676795959473
0.5375000238418579,1.2575838565826416
0.512499988079071,1.0360939502716064
0.612500011920929,0.9926369786262512
0.6000000238418579,1.1225816011428833
0.4375,1.2312326431274414
0.612500011920929,1.1038068532943726
0.48750001192092896,1.2091585397720337
0.5875000357627869,1.1608680486679077
0.48750001192092896,1.187845230102539
0.637499988079071,0.9966025352478027
0.5375000238418579,1.241844892501831
0.512499988079071,1.2485978603363037
0.5375000238418579,1.268638253211975
0.75,0.7270503044128418
0.5,1.1873087882995605
0.75,0.8288758993148804
0.6000000238418579,0.9813708066940308
0.4375,1.3762612342834473
0.3125,1.4363443851470947
0.612500011920929,1.052187204360962
0.612500011920929,1.0767425298690796
0.4124999940395355,1.353820562362671
0.675000011920929,0.8556501269340515
0.7250000238418579,1.0148403644561768
0.512499988079071,1.2072703838348389
0.38750001788139343,1.3173549175262451
0.550000011920929,1.1768299341201782
0.675000011920929,0.9077394604682922
0.4625000059604645,1.2768785953521729
0.45000001788139343,1.1714732646942139
0.550000011920929,1.1672065258026123
0.48750001192092896,1.1946969032287598
0.5250000357627869,1.2135006189346313
0.5625,1.1175886392593384
0.4375,1.3415122032165527
0.512499988079071,1.2189699411392212
0.5250000357627869,1.191364049911499
0.45000001788139343,1.4241238832473755
0.5625,1.190496802330017
0.574999988079071,1.12906813621521
0.375,1.3770315647125244
0.5875000357627869,1.1242988109588623
0.6875,0.8033161163330078
0.4625000059604645,1.2399487495422363
0.48750001192092896,1.2312891483306885
0.625,1.0469144582748413
0.4124999940395355,1.3437983989715576
0.6625000238418579,0.852215588092804
0.675000011920929,0.9010645151138306
0.4375,1.4129669666290283
