Accuracy,Loss
0.5625,1.1947071552276611
0.5250000357627869,1.311708688735962
0.574999988079071,1.0288879871368408
0.36250001192092896,1.6354726552963257
0.26250001788139343,1.669381856918335
0.42500001192092896,1.6042735576629639
0.4124999940395355,1.3858555555343628
0.4625000059604645,1.3237807750701904
0.5,1.2098805904388428
0.3499999940395355,1.6708447933197021
0.6000000238418579,1.0288830995559692
0.32500001788139343,1.7400007247924805
0.4625000059604645,1.3002796173095703
0.512499988079071,1.183400273323059
0.5250000357627869,1.0860860347747803
0.550000011920929,1.1015214920043945
0.36250001192092896,1.8438503742218018
0.42500001192092896,1.5232932567596436
0.5375000238418579,1.133075475692749
0.3499999940395355,1.6280351877212524
0.4124999940395355,1.5517911911010742
0.4625000059604645,1.1845219135284424
0.3375000059604645,1.808412790298462
0.3499999940395355,1.7697162628173828
0.375,1.587504506111145
0.512499988079071,1.1924227476119995
0.6625000238418579,0.9627044796943665
0.4124999940395355,1.4398473501205444
0.4124999940395355,1.3588917255401611
0.5875000357627869,1.093239188194275
0.42500001192092896,1.4063103199005127
0.38750001788139343,1.4947354793548584
0.5250000357627869,1.3106831312179565
0.3499999940395355,1.6222102642059326
0.3375000059604645,1.7588355541229248
0.550000011920929,1.2038424015045166
0.3499999940395355,1.634116768836975
0.48750001192092896,1.4119538068771362
0.637499988079071,1.00629723072052
0.375,1.621156930923462
0.42500001192092896,1.6075769662857056
0.550000011920929,1.0386431217193604
0.2750000059604645,1.6378759145736694
0.5625,1.1837109327316284
0.5,1.2259886264801025
0.3375000059604645,1.67868971824646
0.5875000357627869,1.160341501235962
0.4000000059604645,1.7457011938095093
0.574999988079071,1.1420873403549194
0.4375,1.5528819561004639
0.574999988079071,0.9987842440605164
0.5875000357627869,1.1126625537872314
0.550000011920929,1.2878769636154175
0.612500011920929,1.0943456888198853
0.4375,1.5731537342071533
0.48750001192092896,1.3253352642059326
0.637499988079071,1.0476558208465576
0.574999988079071,1.1264917850494385
0.38750001788139343,1.5113918781280518
0.45000001788139343,1.4493708610534668
0.574999988079071,1.0758055448532104
0.3375000059604645,1.6191715002059937
0.4625000059604645,1.5162098407745361
0.5625,1.1804578304290771
0.5375000238418579,1.2515851259231567
0.550000011920929,1.2753961086273193
0.6000000238418579,1.0728645324707031
0.5375000238418579,1.254665493965149
0.4749999940395355,1.3043696880340576
0.4749999940395355,1.3622641563415527
0.4124999940395355,1.447022795677185
0.512499988079071,1.2012258768081665
0.5,1.235039234161377
0.4375,1.4454963207244873
0.699999988079071,0.7442686557769775
0.4375,1.339418649673462
0.26250001788139343,1.7394068241119385
0.4375,1.444257378578186
0.4749999940395355,1.183687448501587
0.5625,1.089468240737915
0.2874999940395355,2.013155221939087
0.5,1.3258907794952393
0.375,1.6701940298080444
0.6500000357627869,0.9829772114753723
0.550000011920929,1.1527093648910522
0.5375000238418579,1.2558486461639404
0.32500001788139343,1.68704092502594
0.574999988079071,1.2778953313827515
0.5375000238418579,1.2659523487091064
0.4124999940395355,1.6798579692840576
0.4375,1.5486600399017334
0.5,1.3470526933670044
0.3375000059604645,1.6295521259307861
0.512499988079071,1.3427857160568237
0.5375000238418579,1.2401020526885986
0.512499988079071,1.2941133975982666
0.4000000059604645,1.5150210857391357
0.4124999940395355,1.5077130794525146
0.5250000357627869,1.3416966199874878
0.675000011920929,0.7090370655059814
0.45000001788139343,1.4241318702697754
0.625,1.0707768201828003
0.4749999940395355,1.4941370487213135
0.3125,2.0022101402282715
0.3125,1.685232162475586
0.512499988079071,1.3391940593719482
0.5250000357627869,1.35725736618042
0.26250001788139343,1.7063792943954468
0.675000011920929,1.005061388015747
0.6500000357627869,1.1544541120529175
0.3499999940395355,1.6109514236450195
0.32500001788139343,1.871204137802124
0.4124999940395355,1.2905629873275757
0.5250000357627869,1.2548151016235352
0.4625000059604645,1.3330614566802979
0.5625,1.2527248859405518
0.45000001788139343,1.4129436016082764
0.5,1.3582406044006348
0.4375,1.4358901977539062
0.45000001788139343,1.4300566911697388
0.3375000059604645,1.7952312231063843
0.3499999940395355,1.466903805732727
0.45000001788139343,1.4650624990463257
0.4124999940395355,1.6071475744247437
0.42500001192092896,1.690743088722229
0.4749999940395355,1.2705169916152954
0.2750000059604645,1.7015657424926758
0.4000000059604645,1.5859395265579224
0.6500000357627869,1.0554382801055908
0.375,1.7266486883163452
0.4124999940395355,1.4702295064926147
0.4124999940395355,1.5870444774627686
0.42500001192092896,1.477728247642517
0.637499988079071,0.8082923889160156
0.6000000238418579,1.0098692178726196
0.375,1.7343575954437256
0.625,1.0104676485061646
0.737500011920929,0.8140648007392883
0.3125,1.6967147588729858
0.48750001192092896,1.3396209478378296
0.3125,1.8085110187530518
0.4375,1.4886219501495361
0.4625000059604645,1.4246251583099365
0.4124999940395355,1.556728720664978
0.375,1.5923573970794678
0.48750001192092896,1.3140499591827393
0.574999988079071,1.1352407932281494
0.375,1.40049147605896
0.5,1.2023193836212158
0.4625000059604645,1.5024914741516113
0.375,1.7851091623306274
0.48750001192092896,1.3154747486114502
0.4625000059604645,1.2250721454620361
0.4749999940395355,1.4832847118377686
0.5375000238418579,1.1302145719528198
0.48750001192092896,1.265061378479004
0.4375,1.4752975702285767
0.4000000059604645,1.5699994564056396
0.4000000059604645,1.585055947303772
0.2750000059604645,1.8353626728057861
0.5,1.519242525100708
0.512499988079071,1.0710394382476807
0.4749999940395355,1.3555912971496582
0.375,1.6597810983657837
0.5375000238418579,1.195267677307129
0.45000001788139343,1.4549896717071533
0.32500001788139343,1.834684133529663
0.4124999940395355,1.5495892763137817
0.4124999940395355,1.6482775211334229
0.42500001192092896,1.321362018585205
0.4124999940395355,1.4691951274871826
0.375,1.5955277681350708
0.4625000059604645,1.433433175086975
0.375,1.6145811080932617
0.7125000357627869,0.7630447149276733
0.512499988079071,1.2781054973602295
0.574999988079071,1.1952725648880005
0.5375000238418579,1.1044286489486694
0.45000001788139343,1.2871067523956299
0.30000001192092896,1.7497494220733643
0.38750001788139343,1.6373631954193115
0.3125,1.663611650466919
0.4749999940395355,1.378577470779419
0.5375000238418579,1.297275424003601
0.4749999940395355,1.50203275680542
0.22500000894069672,1.7385879755020142
0.45000001788139343,1.3784496784210205
0.32500001788139343,1.7773691415786743
0.38750001788139343,1.45823073387146
0.48750001192092896,1.4080297946929932
0.375,1.6959540843963623
0.42500001192092896,1.2933661937713623
0.512499988079071,1.1284453868865967
0.4749999940395355,1.5277055501937866
0.550000011920929,1.2485642433166504
0.4124999940395355,1.6959537267684937
0.45000001788139343,1.1780134439468384
0.42500001192092896,1.6879844665527344
0.512499988079071,1.2461854219436646
0.2750000059604645,1.6783044338226318
0.42500001192092896,1.4878242015838623
0.6875,0.8951913714408875
0.7125000357627869,1.0064356327056885
0.42500001192092896,1.3668835163116455
0.4625000059604645,1.6379324197769165
0.5,1.1654846668243408
0.23749999701976776,1.8976669311523438
0.5375000238418579,1.1973469257354736
0.5625,1.0687159299850464
0.4000000059604645,1.4889776706695557
0.5,1.297888159751892
0.4375,1.4557030200958252
0.36250001192092896,1.477504014968872
0.550000011920929,1.1879703998565674
0.699999988079071,0.83173668384552
0.2874999940395355,1.7224239110946655
0.5,1.4204477071762085
0.45000001788139343,1.506951928138733
0.4375,1.496006727218628
0.625,1.0155242681503296
0.38750001788139343,1.546389102935791
0.5375000238418579,1.0581450462341309
0.550000011920929,1.1948999166488647
0.3499999940395355,1.681833028793335
0.48750001192092896,1.3793739080429077
0.4625000059604645,1.4809017181396484
0.5250000357627869,1.1002177000045776
0.2874999940395355,1.9596030712127686
0.4124999940395355,1.6258703470230103
0.45000001788139343,1.5667327642440796
0.512499988079071,1.35812509059906
0.512499988079071,1.1801906824111938
0.3375000059604645,1.4348732233047485
0.574999988079071,1.094904899597168
0.2874999940395355,1.7923959493637085
0.38750001788139343,1.6674349308013916
0.7125000357627869,0.808783233165741
0.762499988079071,0.6947084665298462
0.512499988079071,1.3166325092315674
0.25,1.8242404460906982
0.4124999940395355,1.5042383670806885
0.5,1.254204511642456
0.25,2.004422187805176
0.4000000059604645,1.6696256399154663
0.5,1.4140070676803589
0.4625000059604645,1.2816860675811768
0.45000001788139343,1.6761630773544312
0.5875000357627869,1.1456546783447266
0.5250000357627869,1.3871958255767822
0.36250001192092896,1.7074991464614868
0.574999988079071,1.088994026184082
0.42500001192092896,1.5217912197113037
0.375,1.689096212387085
0.45000001788139343,1.3401429653167725
0.38750001788139343,1.4412546157836914
0.5625,1.087949275970459
0.48750001192092896,1.2681782245635986
0.48750001192092896,1.3126466274261475
0.4749999940395355,1.5239301919937134
0.4375,1.4745322465896606
0.5625,1.2641533613204956
0.5625,1.112828016281128
0.4625000059604645,1.3636648654937744
0.45000001788139343,1.2425673007965088
0.5,1.304636836051941
0.32500001788139343,1.9984381198883057
0.4749999940395355,1.2998508214950562
0.2750000059604645,1.8421261310577393
0.45000001788139343,1.4136711359024048
0.32500001788139343,1.7119767665863037
0.20000000298023224,2.038196325302124
0.2750000059604645,1.8082599639892578
0.4625000059604645,1.4060895442962646
0.5875000357627869,0.9273781776428223
0.5625,1.1863303184509277
0.550000011920929,1.165591835975647
0.4749999940395355,1.2607898712158203
0.42500001192092896,1.4977072477340698
0.6500000357627869,0.9246109127998352
0.7250000238418579,0.6631634831428528
0.5875000357627869,1.357651948928833
0.45000001788139343,1.5982565879821777
0.5250000357627869,1.3483045101165771
0.3375000059604645,1.7572933435440063
0.4625000059604645,1.4059991836547852
0.4625000059604645,1.2895110845565796
0.6000000238418579,0.9713529348373413
0.32500001788139343,1.51717209815979
0.48750001192092896,1.3379628658294678
0.45000001788139343,1.236308217048645
0.5,1.3013863563537598
0.625,1.0141346454620361
0.512499988079071,1.3501291275024414
0.5875000357627869,1.02244234085083
0.42500001192092896,1.5649348497390747
0.38750001788139343,1.6617343425750732
0.675000011920929,0.8588277697563171
0.4124999940395355,1.6328904628753662
0.4124999940395355,1.510884404182434
0.42500001192092896,1.5412914752960205
0.5,1.4315146207809448
0.5,1.4058074951171875
0.4625000059604645,1.3715691566467285
0.550000011920929,1.3260524272918701
0.5875000357627869,1.2288625240325928
0.42500001192092896,1.3735854625701904
0.5250000357627869,1.2472730875015259
0.36250001192092896,1.759752631187439
0.36250001192092896,1.6441657543182373
0.4375,1.337679147720337
0.3499999940395355,1.6631486415863037
0.5625,1.1545895338058472
0.5250000357627869,1.2810580730438232
0.3375000059604645,1.684440016746521
0.4000000059604645,1.5551860332489014
0.4749999940395355,1.4435207843780518
0.375,1.685936689376831
0.5625,0.9978879690170288
0.4000000059604645,1.6130977869033813
0.574999988079071,1.0774372816085815
0.5250000357627869,1.214777946472168
0.3499999940395355,1.5783567428588867
0.32500001788139343,1.5753992795944214
0.5,1.3646941184997559
0.4625000059604645,1.3206605911254883
0.38750001788139343,1.5241742134094238
0.30000001192092896,1.8707075119018555
0.26250001788139343,1.6951898336410522
0.4625000059604645,1.3929357528686523
0.637499988079071,0.9738715291023254
0.30000001192092896,1.6945784091949463
0.7125000357627869,0.786234974861145
0.5625,1.3301379680633545
0.3375000059604645,1.653531789779663
0.48750001192092896,1.2699888944625854
0.574999988079071,1.044864296913147
0.7250000238418579,0.8844465017318726
0.36250001192092896,1.8010402917861938
0.5375000238418579,1.2395761013031006
0.512499988079071,1.217183232307434
0.4625000059604645,1.215951681137085
0.5625,1.0624535083770752
0.3375000059604645,1.84079110622406
0.32500001788139343,1.659732460975647
0.5875000357627869,1.0614124536514282
0.48750001192092896,1.4778163433074951
0.3125,1.6634880304336548
0.5625,1.1745253801345825
0.5250000357627869,1.4166245460510254
0.5375000238418579,0.9936608076095581
0.4375,1.3215763568878174
0.3125,1.6337385177612305
0.4625000059604645,1.4734458923339844
0.612500011920929,1.2385820150375366
0.4375,1.5330517292022705
0.4000000059604645,1.3771038055419922
0.550000011920929,1.3073325157165527
0.4625000059604645,1.5034711360931396
0.48750001192092896,1.2188812494277954
0.38750001788139343,1.526551365852356
0.45000001788139343,1.4372069835662842
0.38750001788139343,1.4043223857879639
0.4124999940395355,1.7071136236190796
0.6000000238418579,1.3300844430923462
0.4749999940395355,1.3628696203231812
0.26250001788139343,1.6538467407226562
0.4749999940395355,1.425490140914917
0.550000011920929,1.1689341068267822
0.4000000059604645,1.4956457614898682
0.2874999940395355,1.8116865158081055
0.36250001192092896,1.7617393732070923
0.512499988079071,1.1393024921417236
0.48750001192092896,1.3448596000671387
0.45000001788139343,1.4517796039581299
0.48750001192092896,1.6087186336517334
0.48750001192092896,1.3936712741851807
0.36250001192092896,1.6296154260635376
0.4000000059604645,1.6670833826065063
0.4749999940395355,1.2250866889953613
0.5875000357627869,1.0302276611328125
0.4124999940395355,1.5137302875518799
0.5875000357627869,0.9576195478439331
0.38750001788139343,1.7400814294815063
0.4000000059604645,1.4413647651672363
0.6625000238418579,0.9600263833999634
0.4375,1.457720398902893
0.5625,1.1502134799957275
0.4749999940395355,1.2924004793167114
0.36250001192092896,1.7076822519302368
0.4124999940395355,1.559143304824829
0.30000001192092896,1.7549082040786743
0.4124999940395355,1.5649319887161255
0.30000001192092896,1.795217514038086
0.2750000059604645,1.6875171661376953
0.550000011920929,0.9433121681213379
0.4124999940395355,1.6225382089614868
0.550000011920929,1.3533673286437988
0.612500011920929,1.0191032886505127
0.4749999940395355,1.4370310306549072
0.512499988079071,1.393023133277893
0.637499988079071,1.0399065017700195
0.4625000059604645,1.3857532739639282
0.625,0.9646577835083008
0.5375000238418579,1.38212251663208
0.5250000357627869,1.2993090152740479
0.3375000059604645,1.5154658555984497
0.4000000059604645,1.6215788125991821
0.4625000059604645,1.398824691772461
0.625,1.0062522888183594
0.38750001788139343,1.6378304958343506
0.42500001192092896,1.4404568672180176
0.550000011920929,1.2346967458724976
0.6000000238418579,0.9959896206855774
0.42500001192092896,1.429900884628296
0.6500000357627869,1.0179193019866943
0.45000001788139343,1.4066249132156372
0.4375,1.353650689125061
0.5625,1.282268762588501
0.3125,1.6801536083221436
0.32500001788139343,1.7073924541473389
0.625,1.0664713382720947
0.512499988079071,1.3307106494903564
0.5,1.212459683418274
0.32500001788139343,1.7989457845687866
0.4749999940395355,1.3650871515274048
0.5375000238418579,1.0599702596664429
0.2750000059604645,1.8443406820297241
0.2750000059604645,1.6638273000717163
0.5250000357627869,1.479105830192566
0.42500001192092896,1.4620347023010254
0.4749999940395355,1.4571067094802856
0.42500001192092896,1.3990247249603271
0.5,1.304579734802246
0.48750001192092896,1.4739283323287964
0.48750001192092896,1.3361036777496338
0.4000000059604645,1.487119197845459
0.4625000059604645,1.6995388269424438
0.550000011920929,1.0863699913024902
0.42500001192092896,1.6570266485214233
0.375,1.6142383813858032
0.5875000357627869,1.0654877424240112
0.5375000238418579,1.4243049621582031
0.512499988079071,1.398560643196106
0.3499999940395355,1.5949959754943848
0.5375000238418579,1.0617425441741943
0.3375000059604645,1.7182375192642212
0.625,0.9020430445671082
0.4375,1.2575476169586182
0.4124999940395355,1.6191068887710571
0.42500001192092896,1.6835349798202515
0.574999988079071,1.1005195379257202
0.38750001788139343,1.63456130027771
0.6000000238418579,0.9370760917663574
0.4375,1.3603429794311523
0.45000001788139343,1.4612529277801514
0.42500001192092896,1.3193022012710571
0.23749999701976776,1.9109485149383545
0.4375,1.5568416118621826
0.512499988079071,1.3188732862472534
0.4625000059604645,1.3880425691604614
0.5250000357627869,1.3174943923950195
0.22500000894069672,1.8060214519500732
0.4749999940395355,1.3852473497390747
0.42500001192092896,1.4791743755340576
0.48750001192092896,1.060116171836853
0.4375,1.2869248390197754
0.3375000059604645,1.7115039825439453
0.36250001192092896,1.7620130777359009
0.5375000238418579,1.0837101936340332
0.38750001788139343,1.5279762744903564
0.5250000357627869,1.1959484815597534
0.42500001192092896,1.468207597732544
0.42500001192092896,1.5843228101730347
0.2874999940395355,1.8240225315093994
0.5,1.4154164791107178
0.612500011920929,1.064183235168457
0.4000000059604645,1.5236527919769287
0.3125,1.6592061519622803
0.23749999701976776,1.8661937713623047
0.48750001192092896,1.561417818069458
0.45000001788139343,1.2733393907546997
0.4625000059604645,1.3886280059814453
0.574999988079071,1.0251514911651611
0.5625,1.0815579891204834
0.5,1.4162404537200928
0.612500011920929,0.9529369473457336
0.4124999940395355,1.44577956199646
0.4124999940395355,1.2786388397216797
0.4000000059604645,1.431545376777649
0.48750001192092896,1.3819637298583984
0.4000000059604645,1.5250838994979858
0.22500000894069672,1.9744880199432373
0.5375000238418579,1.2603219747543335
0.5875000357627869,1.0801185369491577
0.5375000238418579,1.4008114337921143
0.5625,1.134417176246643
0.637499988079071,0.8971702456474304
0.375,1.6083333492279053
0.5250000357627869,1.235138177871704
0.45000001788139343,1.4273388385772705
0.4000000059604645,1.513441562652588
0.38750001788139343,1.3923165798187256
0.30000001192092896,1.6638237237930298
0.3499999940395355,1.8347623348236084
0.36250001192092896,1.7647435665130615
0.2874999940395355,1.7563893795013428
0.1875,2.029506206512451
0.30000001192092896,1.8918979167938232
0.23749999701976776,1.9016876220703125
0.16250000894069672,1.9117600917816162
0.3125,1.6772434711456299
0.21250000596046448,2.011746883392334
0.3499999940395355,1.6744129657745361
0.3125,2.0532171726226807
0.5,1.2267742156982422
0.375,1.8019006252288818
0.32500001788139343,1.731941819190979
0.3375000059604645,1.651739478111267
0.4124999940395355,1.5112864971160889
0.2750000059604645,1.843536376953125
0.3125,1.747248888015747
0.36250001192092896,1.6426193714141846
0.45000001788139343,1.3202412128448486
0.375,1.6492990255355835
0.38750001788139343,1.4096999168395996
0.2874999940395355,1.758557677268982
0.45000001788139343,1.4678109884262085
0.36250001192092896,1.6557782888412476
0.3499999940395355,1.5987979173660278
0.26250001788139343,1.8487346172332764
0.5875000357627869,1.0977299213409424
0.26250001788139343,2.0095553398132324
0.3125,1.7412464618682861
0.5250000357627869,1.1594445705413818
0.23749999701976776,1.9998098611831665
0.32500001788139343,1.750796914100647
0.3499999940395355,1.6605417728424072
0.3125,1.78801691532135
0.36250001192092896,1.5818389654159546
0.32500001788139343,1.7861731052398682
0.2750000059604645,1.9157015085220337
0.4000000059604645,1.5324761867523193
0.4000000059604645,1.3656326532363892
0.38750001788139343,1.3859342336654663
0.2874999940395355,1.8007009029388428
0.25,1.8983967304229736
0.36250001192092896,1.9520494937896729
0.3125,1.9312355518341064
0.32500001788139343,1.83254075050354
0.30000001192092896,1.7713950872421265
0.25,1.8336079120635986
0.32500001788139343,1.7366098165512085
0.4375,1.650526762008667
0.3375000059604645,1.7431684732437134
0.4000000059604645,1.6829090118408203
0.32500001788139343,1.8633038997650146
0.3125,1.6862808465957642
0.26250001788139343,1.7450282573699951
0.3499999940395355,1.7538490295410156
0.26250001788139343,1.843139886856079
0.25,1.913804292678833
0.42500001192092896,1.7162809371948242
0.375,1.8182287216186523
0.30000001192092896,1.7318782806396484
0.36250001192092896,1.7233829498291016
0.3375000059604645,1.8224986791610718
0.48750001192092896,1.2795826196670532
0.22500000894069672,1.7612262964248657
0.2750000059604645,1.9667441844940186
0.3375000059604645,1.6720590591430664
0.4375,1.513221025466919
0.4000000059604645,1.6788139343261719
0.30000001192092896,1.7954400777816772
0.3375000059604645,1.5519540309906006
0.36250001192092896,1.6743719577789307
0.5,1.1711890697479248
0.38750001788139343,1.424905776977539
0.30000001192092896,1.759413480758667
0.4625000059604645,1.3808562755584717
0.3499999940395355,1.7739143371582031
0.512499988079071,1.2155314683914185
0.36250001192092896,1.6363595724105835
0.5375000238418579,1.1553598642349243
0.45000001788139343,1.3450605869293213
0.2874999940395355,1.7225641012191772
0.26250001788139343,2.0117878913879395
0.3125,2.103806495666504
0.36250001192092896,1.615159034729004
0.4375,1.2526931762695312
0.4000000059604645,1.616289496421814
