Accuracy,Loss
0.26250001788139343,1.5194551944732666
0.20000000298023224,1.6066129207611084
0.4000000059604645,1.4602330923080444
0.20000000298023224,1.6172688007354736
0.20000000298023224,1.6334972381591797
0.3499999940395355,1.4609243869781494
0.42500001192092896,1.3691134452819824
0.25,1.6067888736724854
0.38750001788139343,1.4249342679977417
0.30000001192092896,1.5632362365722656
0.2750000059604645,1.5370632410049438
0.3375000059604645,1.5303033590316772
0.26250001788139343,1.5188534259796143
0.36250001192092896,1.4449856281280518
0.2750000059604645,1.6026904582977295
0.22500000894069672,1.5780290365219116
0.3375000059604645,1.446105718612671
0.36250001192092896,1.4917837381362915
0.21250000596046448,1.5978405475616455
0.2874999940395355,1.6425857543945312
0.38750001788139343,1.4709951877593994
0.5250000357627869,1.1701877117156982
0.5250000357627869,1.3118226528167725
0.38750001788139343,1.4359450340270996
0.22500000894069672,1.625049352645874
0.38750001788139343,1.5001680850982666
0.2750000059604645,1.5995582342147827
0.20000000298023224,1.5660560131072998
0.20000000298023224,1.6114251613616943
0.32500001788139343,1.5568132400512695
0.1875,1.5863558053970337
0.42500001192092896,1.4387048482894897
0.4124999940395355,1.435265064239502
0.48750001192092896,1.2329702377319336
0.42500001192092896,1.4488122463226318
0.26250001788139343,1.5943925380706787
0.4375,1.3041316270828247
0.3499999940395355,1.5046950578689575
0.3375000059604645,1.5482509136199951
0.21250000596046448,1.574433445930481
0.32500001788139343,1.6155712604522705
0.574999988079071,1.2084012031555176
0.45000001788139343,1.3853710889816284
0.45000001788139343,1.415086030960083
0.2874999940395355,1.573838472366333
0.22500000894069672,1.6533085107803345
0.2750000059604645,1.5687782764434814
0.26250001788139343,1.6396400928497314
0.32500001788139343,1.5214793682098389
0.512499988079071,1.246241807937622
0.30000001192092896,1.5247604846954346
0.3375000059604645,1.4901177883148193
0.2874999940395355,1.5273373126983643
0.3125,1.5649795532226562
0.6000000238418579,1.1231778860092163
0.26250001788139343,1.575969934463501
0.2750000059604645,1.6097608804702759
0.3499999940395355,1.4753646850585938
0.36250001192092896,1.4285919666290283
0.36250001192092896,1.5435433387756348
0.4625000059604645,1.3530023097991943
0.2750000059604645,1.5052697658538818
0.4375,1.3916599750518799
0.23749999701976776,1.570541262626648
0.2750000059604645,1.5233991146087646
0.36250001192092896,1.499237060546875
0.5875000357627869,1.117846131324768
0.30000001192092896,1.5246297121047974
0.3499999940395355,1.5145623683929443
0.5250000357627869,1.2833234071731567
0.4000000059604645,1.564842700958252
0.38750001788139343,1.4088588953018188
0.5,1.3120005130767822
0.5,1.399868130683899
0.25,1.5913918018341064
0.375,1.5238585472106934
0.5250000357627869,1.2717537879943848
0.36250001192092896,1.4875457286834717
0.36250001192092896,1.539975643157959
0.22500000894069672,1.7234525680541992
0.42500001192092896,1.3857463598251343
0.4000000059604645,1.5395818948745728
0.42500001192092896,1.401346206665039
0.6500000357627869,1.1391916275024414
0.3499999940395355,1.4978505373001099
0.45000001788139343,1.253488302230835
0.17499999701976776,1.6441175937652588
0.512499988079071,1.142319917678833
0.3499999940395355,1.5690027475357056
0.38750001788139343,1.5135732889175415
0.4375,1.2874120473861694
0.3375000059604645,1.5420117378234863
0.4124999940395355,1.344777226448059
0.5375000238418579,1.2355273962020874
0.48750001192092896,1.4099675416946411
0.3125,1.5865176916122437
0.36250001192092896,1.5262516736984253
0.45000001788139343,1.4166386127471924
0.3499999940395355,1.3884704113006592
0.30000001192092896,1.6188474893569946
0.25,1.629280686378479
0.3125,1.5692838430404663
0.2750000059604645,1.5807138681411743
0.26250001788139343,1.5045578479766846
0.4625000059604645,1.4259140491485596
0.4625000059604645,1.4478909969329834
0.45000001788139343,1.4951680898666382
0.4124999940395355,1.5962531566619873
0.574999988079071,1.2483652830123901
0.3125,1.5567905902862549
0.550000011920929,1.3144564628601074
0.2750000059604645,1.4914220571517944
0.23749999701976776,1.6039164066314697
0.3499999940395355,1.5127334594726562
0.4124999940395355,1.4658937454223633
0.375,1.4824779033660889
0.45000001788139343,1.4173543453216553
0.4000000059604645,1.4143776893615723
0.21250000596046448,1.6294368505477905
0.3375000059604645,1.4937664270401
0.2874999940395355,1.563480257987976
0.36250001192092896,1.5428135395050049
0.4000000059604645,1.4475414752960205
0.3125,1.6145575046539307
0.32500001788139343,1.592388391494751
0.2750000059604645,1.6240425109863281
0.3375000059604645,1.5050938129425049
0.38750001788139343,1.5024100542068481
0.22500000894069672,1.6107584238052368
0.4124999940395355,1.5740240812301636
0.550000011920929,1.2694870233535767
0.625,1.203816294670105
0.4625000059604645,1.3715627193450928
0.5625,1.2802778482437134
0.5625,1.2904305458068848
0.26250001788139343,1.613315224647522
0.30000001192092896,1.4698423147201538
0.2874999940395355,1.5843322277069092
0.3375000059604645,1.5314160585403442
0.23749999701976776,1.6077429056167603
0.4124999940395355,1.4998347759246826
0.5250000357627869,1.2750999927520752
0.32500001788139343,1.5441468954086304
0.38750001788139343,1.5167819261550903
0.42500001192092896,1.386967420578003
0.42500001192092896,1.4752135276794434
0.22500000894069672,1.5811076164245605
0.2750000059604645,1.6265236139297485
0.25,1.564819574356079
0.375,1.5094993114471436
0.30000001192092896,1.496559977531433
0.5,1.349513292312622
0.3125,1.560828447341919
0.3375000059604645,1.564277172088623
0.48750001192092896,1.2736096382141113
0.32500001788139343,1.5913150310516357
0.30000001192092896,1.5402190685272217
0.6500000357627869,1.1721638441085815
0.21250000596046448,1.6276979446411133
0.375,1.547951102256775
0.45000001788139343,1.4649581909179688
0.3125,1.6457048654556274
0.3375000059604645,1.555385708808899
0.3499999940395355,1.5206876993179321
0.38750001788139343,1.5193926095962524
0.550000011920929,1.2557533979415894
0.3499999940395355,1.5559598207473755
0.3375000059604645,1.5186775922775269
0.3125,1.4839072227478027
0.21250000596046448,1.670819640159607
0.3125,1.5641038417816162
0.25,1.657423973083496
0.3375000059604645,1.5251559019088745
0.20000000298023224,1.6334688663482666
0.4000000059604645,1.5329773426055908
0.36250001192092896,1.5219485759735107
0.30000001192092896,1.5432782173156738
0.375,1.5267891883850098
0.42500001192092896,1.4519405364990234
0.25,1.5471336841583252
0.4000000059604645,1.477950930595398
0.3125,1.6540911197662354
0.42500001192092896,1.4289593696594238
0.32500001788139343,1.569472312927246
0.2874999940395355,1.5006004571914673
0.3499999940395355,1.5346533060073853
0.6625000238418579,1.0967551469802856
0.4625000059604645,1.3793853521347046
0.4625000059604645,1.2343474626541138
0.4749999940395355,1.2746835947036743
0.48750001192092896,1.3944963216781616
0.32500001788139343,1.557178258895874
0.23749999701976776,1.5361473560333252
0.25,1.5564243793487549
0.32500001788139343,1.5125571489334106
0.3499999940395355,1.546280026435852
0.512499988079071,1.3852280378341675
0.36250001192092896,1.4969470500946045
0.512499988079071,1.2569878101348877
0.38750001788139343,1.5081712007522583
0.375,1.4314773082733154
0.5,1.1689603328704834
0.4000000059604645,1.5119647979736328
0.3499999940395355,1.5739879608154297
0.45000001788139343,1.430417776107788
0.574999988079071,1.1630885601043701
0.2750000059604645,1.5454661846160889
0.25,1.6434062719345093
0.550000011920929,1.1937439441680908
0.32500001788139343,1.529528021812439
0.48750001192092896,1.3972710371017456
0.30000001192092896,1.4900665283203125
0.3499999940395355,1.4911630153656006
0.48750001192092896,1.434999704360962
0.1875,1.6718610525131226
0.375,1.4755220413208008
0.36250001192092896,1.5058118104934692
0.4625000059604645,1.389991283416748
0.21250000596046448,1.6213853359222412
0.3499999940395355,1.48765230178833
0.3125,1.5243046283721924
0.2874999940395355,1.5884424448013306
0.30000001192092896,1.525170922279358
0.48750001192092896,1.2585208415985107
0.25,1.7289791107177734
0.375,1.462678074836731
0.36250001192092896,1.5277808904647827
0.23749999701976776,1.604257583618164
0.21250000596046448,1.6103765964508057
0.26250001788139343,1.5587773323059082
0.550000011920929,1.2848281860351562
0.2750000059604645,1.49428391456604
0.4124999940395355,1.471295714378357
0.4625000059604645,1.3844672441482544
0.3375000059604645,1.482156753540039
0.3375000059604645,1.504664659500122
0.2750000059604645,1.508693814277649
0.48750001192092896,1.3097378015518188
0.5625,1.1281484365463257
0.30000001192092896,1.5120774507522583
0.3125,1.5433483123779297
0.17499999701976776,1.6472461223602295
0.3125,1.5694234371185303
0.3499999940395355,1.5158265829086304
0.4625000059604645,1.2707369327545166
0.6000000238418579,1.2139307260513306
0.17499999701976776,1.5875357389450073
0.4000000059604645,1.4347962141036987
0.2874999940395355,1.524509072303772
0.3499999940395355,1.5615142583847046
0.36250001192092896,1.5136662721633911
0.4124999940395355,1.399284839630127
0.2874999940395355,1.610433578491211
0.30000001192092896,1.5371992588043213
0.3499999940395355,1.4723025560379028
0.30000001192092896,1.5370124578475952
0.38750001788139343,1.4674142599105835
0.3375000059604645,1.6570546627044678
0.36250001192092896,1.4182147979736328
0.3375000059604645,1.5439188480377197
0.4625000059604645,1.4568822383880615
0.21250000596046448,1.604295015335083
0.2750000059604645,1.562072992324829
0.32500001788139343,1.486371636390686
0.512499988079071,1.2959314584732056
0.36250001192092896,1.515397310256958
0.23749999701976776,1.5472850799560547
0.32500001788139343,1.55646812915802
0.3125,1.546628713607788
0.3375000059604645,1.569576621055603
0.25,1.561830759048462
0.36250001192092896,1.543890118598938
0.42500001192092896,1.3960028886795044
0.2750000059604645,1.5766410827636719
0.23749999701976776,1.6807324886322021
0.3499999940395355,1.4940871000289917
0.375,1.4661608934402466
0.4749999940395355,1.3534308671951294
0.4124999940395355,1.494539499282837
0.512499988079071,1.2297877073287964
0.3499999940395355,1.4546736478805542
0.3375000059604645,1.4746688604354858
0.32500001788139343,1.542543649673462
0.3125,1.6187515258789062
0.5250000357627869,1.294106364250183
0.3375000059604645,1.4965156316757202
0.25,1.6250591278076172
0.32500001788139343,1.522029995918274
0.42500001192092896,1.4243440628051758
0.2874999940395355,1.5502852201461792
0.30000001192092896,1.5019818544387817
0.42500001192092896,1.4577937126159668
0.36250001192092896,1.522364854812622
0.4000000059604645,1.4528141021728516
0.2750000059604645,1.6753259897232056
0.699999988079071,1.1049749851226807
0.26250001788139343,1.5842177867889404
0.36250001192092896,1.4983209371566772
0.22500000894069672,1.615626335144043
0.26250001788139343,1.6403964757919312
0.4749999940395355,1.4172319173812866
0.22500000894069672,1.6005737781524658
0.30000001192092896,1.5394041538238525
0.550000011920929,1.0906000137329102
0.4375,1.4029178619384766
0.3375000059604645,1.536201000213623
0.375,1.4440741539001465
0.4749999940395355,1.3970186710357666
0.32500001788139343,1.542471170425415
0.550000011920929,1.1830387115478516
0.20000000298023224,1.6907732486724854
0.38750001788139343,1.5515090227127075
0.2874999940395355,1.5747959613800049
0.30000001192092896,1.4853763580322266
0.4375,1.4502824544906616
0.3499999940395355,1.5058987140655518
0.32500001788139343,1.5389341115951538
0.26250001788139343,1.5927186012268066
0.5875000357627869,1.245887279510498
0.4000000059604645,1.4404451847076416
0.3499999940395355,1.5341076850891113
0.30000001192092896,1.5737725496292114
0.32500001788139343,1.5335756540298462
0.36250001192092896,1.4576356410980225
0.23749999701976776,1.5563225746154785
0.32500001788139343,1.5772247314453125
0.6625000238418579,1.143425464630127
0.21250000596046448,1.565960168838501
0.22500000894069672,1.619140625
0.20000000298023224,1.7018687725067139
0.375,1.5834976434707642
0.3499999940395355,1.505481481552124
0.2874999940395355,1.5588692426681519
0.5,1.4324878454208374
0.16250000894069672,1.6017627716064453
0.2750000059604645,1.5642834901809692
0.375,1.4478281736373901
0.4124999940395355,1.5196950435638428
0.4124999940395355,1.4467673301696777
0.4124999940395355,1.549426555633545
0.36250001192092896,1.513127326965332
0.23749999701976776,1.6618343591690063
0.4000000059604645,1.4827866554260254
0.3499999940395355,1.49446702003479
0.48750001192092896,1.3122470378875732
0.32500001788139343,1.5378421545028687
0.32500001788139343,1.5826928615570068
0.3499999940395355,1.5044668912887573
0.32500001788139343,1.4678959846496582
0.36250001192092896,1.4723138809204102
0.4375,1.4737231731414795
0.42500001192092896,1.531390905380249
0.5250000357627869,1.322462797164917
0.36250001192092896,1.574620008468628
0.2874999940395355,1.5528676509857178
0.30000001192092896,1.5672060251235962
0.3375000059604645,1.489441990852356
0.30000001192092896,1.5375040769577026
0.23749999701976776,1.5822516679763794
0.5250000357627869,1.246182918548584
0.4124999940395355,1.432192087173462
0.2750000059604645,1.5910884141921997
0.4625000059604645,1.4305633306503296
0.30000001192092896,1.4940464496612549
0.3375000059604645,1.4615103006362915
0.3375000059604645,1.5547280311584473
0.30000001192092896,1.5958144664764404
0.512499988079071,1.4379558563232422
0.4124999940395355,1.4697694778442383
0.2750000059604645,1.5923984050750732
0.375,1.48068106174469
0.30000001192092896,1.5446077585220337
0.21250000596046448,1.6024690866470337
0.26250001788139343,1.6075236797332764
0.4124999940395355,1.4183810949325562
0.13750000298023224,1.6787716150283813
0.30000001192092896,1.563188076019287
0.2750000059604645,1.5282936096191406
0.38750001788139343,1.4924522638320923
0.550000011920929,1.2836333513259888
0.36250001192092896,1.5259777307510376
0.4000000059604645,1.4270442724227905
0.25,1.5903353691101074
0.4375,1.3988782167434692
0.25,1.5712095499038696
0.3125,1.569872498512268
0.32500001788139343,1.5833218097686768
0.32500001788139343,1.571109652519226
0.2750000059604645,1.508531093597412
0.3125,1.528656244277954
0.26250001788139343,1.534717321395874
0.36250001192092896,1.50119149684906
0.23749999701976776,1.5436383485794067
0.32500001788139343,1.4661223888397217
0.30000001192092896,1.5310436487197876
0.4625000059604645,1.2632521390914917
0.26250001788139343,1.5506640672683716
0.637499988079071,1.0450016260147095
0.30000001192092896,1.4904847145080566
0.2750000059604645,1.5446962118148804
0.375,1.4361517429351807
0.42500001192092896,1.3818610906600952
0.26250001788139343,1.5297749042510986
0.2874999940395355,1.5389055013656616
0.36250001192092896,1.5022361278533936
0.4375,1.414099931716919
0.42500001192092896,1.4357064962387085
0.4749999940395355,1.4134896993637085
0.38750001788139343,1.451651692390442
0.30000001192092896,1.5413916110992432
0.26250001788139343,1.5381766557693481
0.512499988079071,1.3185068368911743
0.36250001192092896,1.4915136098861694
0.30000001192092896,1.5199663639068604
0.3125,1.5278140306472778
0.637499988079071,1.151766300201416
0.32500001788139343,1.5521438121795654
0.4000000059604645,1.4851418733596802
0.36250001192092896,1.4440562725067139
0.4375,1.4450913667678833
0.4000000059604645,1.4446475505828857
0.4124999940395355,1.4451103210449219
0.2750000059604645,1.5641014575958252
0.25,1.5800542831420898
0.4625000059604645,1.3009264469146729
0.3125,1.5532500743865967
0.32500001788139343,1.5790584087371826
0.375,1.547682523727417
0.4124999940395355,1.460021734237671
0.32500001788139343,1.5201252698898315
0.4000000059604645,1.4199274778366089
0.23749999701976776,1.594577670097351
0.23749999701976776,1.6047019958496094
0.32500001788139343,1.548109769821167
0.26250001788139343,1.517311930656433
0.375,1.4846724271774292
0.23749999701976776,1.6004359722137451
0.375,1.461233377456665
0.21250000596046448,1.6556094884872437
0.3499999940395355,1.5179975032806396
0.30000001192092896,1.577446460723877
0.637499988079071,1.1582800149917603
0.4000000059604645,1.5403103828430176
0.2750000059604645,1.6109014749526978
0.26250001788139343,1.6823307275772095
0.30000001192092896,1.6487973928451538
0.5250000357627869,1.269002914428711
0.3125,1.4832814931869507
0.4124999940395355,1.4870001077651978
0.32500001788139343,1.5809986591339111
0.4625000059604645,1.4056556224822998
0.550000011920929,1.2423231601715088
0.38750001788139343,1.3398058414459229
0.30000001192092896,1.5403239727020264
0.36250001192092896,1.45794677734375
0.42500001192092896,1.4103244543075562
0.2874999940395355,1.5672571659088135
0.30000001192092896,1.6430021524429321
0.2750000059604645,1.5121569633483887
0.25,1.5488718748092651
0.3125,1.4379551410675049
0.22500000894069672,1.566920280456543
0.3125,1.5447378158569336
0.5625,1.0981966257095337
0.36250001192092896,1.5578558444976807
0.45000001788139343,1.4638253450393677
0.5,1.3274325132369995
0.38750001788139343,1.523857593536377
0.3375000059604645,1.5224961042404175
0.6000000238418579,1.1925057172775269
0.32500001788139343,1.5855205059051514
0.3375000059604645,1.5332386493682861
0.36250001192092896,1.446080207824707
0.26250001788139343,1.5180904865264893
0.3499999940395355,1.524820327758789
0.4124999940395355,1.5018116235733032
0.3125,1.5429542064666748
0.4749999940395355,1.3702118396759033
0.16250000894069672,1.651044249534607
0.42500001192092896,1.357639193534851
0.36250001192092896,1.5480248928070068
0.4000000059604645,1.433868646621704
0.4625000059604645,1.4694417715072632
0.45000001788139343,1.4320950508117676
0.5,1.3163912296295166
0.5,1.2647722959518433
0.2750000059604645,1.5718982219696045
0.3125,1.5017186403274536
0.45000001788139343,1.3855875730514526
0.38750001788139343,1.4806193113327026
0.25,1.576164960861206
0.17499999701976776,1.614311933517456
0.26250001788139343,1.6025937795639038
0.2874999940395355,1.5400375127792358
0.1875,1.6742960214614868
0.3499999940395355,1.4779542684555054
0.22500000894069672,1.6261727809906006
0.4375,1.3810560703277588
0.23749999701976776,1.5893597602844238
0.3375000059604645,1.5276578664779663
0.38750001788139343,1.3890228271484375
0.21250000596046448,1.6590278148651123
0.32500001788139343,1.3932441473007202
0.4124999940395355,1.4338510036468506
0.3375000059604645,1.772112250328064
0.3375000059604645,1.4570724964141846
0.1875,1.5804604291915894
0.3375000059604645,1.531649112701416
0.26250001788139343,1.6129703521728516
0.21250000596046448,1.604675054550171
0.32500001788139343,1.5453730821609497
0.32500001788139343,1.5231142044067383
0.25,1.4629509449005127
0.48750001192092896,1.207763910293579
0.30000001192092896,1.7096757888793945
0.30000001192092896,1.5725066661834717
0.4124999940395355,1.3017833232879639
0.3375000059604645,1.3913782835006714
0.2874999940395355,1.6191520690917969
0.4000000059604645,1.4996306896209717
0.375,1.4791018962860107
0.30000001192092896,1.6277427673339844
0.21250000596046448,1.6492433547973633
0.38750001788139343,1.241505742073059
0.4000000059604645,1.5507386922836304
0.3499999940395355,1.4711837768554688
0.3499999940395355,1.562536358833313
0.30000001192092896,1.6276788711547852
0.3499999940395355,1.5314165353775024
0.38750001788139343,1.4748680591583252
0.3375000059604645,1.6738033294677734
0.45000001788139343,1.370147466659546
0.4124999940395355,1.4049479961395264
0.22500000894069672,1.6917797327041626
0.45000001788139343,1.2851297855377197
0.2874999940395355,1.6431801319122314
0.25,1.571471929550171
0.26250001788139343,1.5743749141693115
0.13750000298023224,1.7637889385223389
0.3125,1.4560565948486328
0.3499999940395355,1.490492582321167
0.20000000298023224,1.7910903692245483
0.17499999701976776,1.6044104099273682
