Accuracy,Loss
0.5250000357627869,1.3366138935089111
0.32500001788139343,1.4063040018081665
0.612500011920929,1.1871120929718018
0.612500011920929,1.2344927787780762
0.38750001788139343,1.3449510335922241
0.512499988079071,1.2219841480255127
0.5625,1.282142996788025
0.550000011920929,1.3760404586791992
0.699999988079071,1.076446294784546
0.550000011920929,1.351967215538025
0.38750001788139343,1.428875207901001
0.5875000357627869,1.2449899911880493
0.637499988079071,1.2400928735733032
0.4124999940395355,1.4137752056121826
0.5,1.3419427871704102
0.42500001192092896,1.3942853212356567
0.5875000357627869,1.337473750114441
0.4375,1.4010040760040283
0.48750001192092896,1.3363845348358154
0.36250001192092896,1.434409260749817
0.38750001788139343,1.4559314250946045
0.4625000059604645,1.3174912929534912
0.5250000357627869,1.3653664588928223
0.625,1.3197463750839233
0.5375000238418579,1.3434700965881348
0.45000001788139343,1.3177711963653564
0.42500001192092896,1.4258564710617065
0.5,1.2749279737472534
0.550000011920929,1.2078053951263428
0.5250000357627869,1.2391774654388428
0.6875,1.14548659324646
0.574999988079071,1.2840187549591064
0.6875,1.1492736339569092
0.5375000238418579,1.2845180034637451
0.5,1.3478138446807861
0.512499988079071,1.2493841648101807
0.5875000357627869,1.1657235622406006
0.5625,1.299273133277893
0.5250000357627869,1.3299003839492798
0.4749999940395355,1.2315089702606201
0.512499988079071,1.2860620021820068
0.4625000059604645,1.3888318538665771
0.612500011920929,1.2181777954101562
0.550000011920929,1.3743306398391724
0.4749999940395355,1.3705157041549683
0.6500000357627869,1.3475501537322998
0.42500001192092896,1.3175828456878662
0.5,1.243499517440796
0.4625000059604645,1.359525442123413
0.4124999940395355,1.4077045917510986
0.4749999940395355,1.3598958253860474
0.5,1.319596529006958
0.625,1.2742520570755005
0.42500001192092896,1.4152053594589233
0.5875000357627869,1.3397217988967896
0.6000000238418579,1.1008909940719604
0.5,1.2898250818252563
0.5,1.3523838520050049
0.637499988079071,1.2332589626312256
0.5625,1.2917377948760986
0.38750001788139343,1.499813437461853
0.637499988079071,1.1677873134613037
0.612500011920929,1.1969735622406006
0.4749999940395355,1.3741787672042847
0.5375000238418579,1.324668526649475
0.550000011920929,1.3623424768447876
0.4749999940395355,1.2064061164855957
0.612500011920929,1.1651451587677002
0.5250000357627869,1.2922927141189575
0.5625,1.292264699935913
0.5875000357627869,1.1909468173980713
0.699999988079071,1.0456011295318604
0.45000001788139343,1.464551329612732
0.5250000357627869,1.2319203615188599
0.5375000238418579,1.2536041736602783
0.675000011920929,1.073887825012207
0.48750001192092896,1.4107104539871216
0.4000000059604645,1.5112240314483643
0.625,1.3312828540802002
0.5,1.2255430221557617
0.5,1.1945246458053589
0.6500000357627869,1.2164356708526611
0.3125,1.491623878479004
0.612500011920929,1.0078965425491333
0.3375000059604645,1.4672991037368774
0.512499988079071,1.3635821342468262
0.5,1.3427006006240845
0.512499988079071,1.361471176147461
0.6625000238418579,1.087536096572876
0.5875000357627869,1.1941461563110352
0.550000011920929,1.3816025257110596
0.4749999940395355,1.349617600440979
0.4625000059604645,1.2882013320922852
0.5375000238418579,1.3313370943069458
0.5250000357627869,1.3409230709075928
0.637499988079071,1.119964361190796
0.36250001192092896,1.5108481645584106
0.4749999940395355,1.27572500705719
0.550000011920929,1.2490991353988647
0.5375000238418579,1.3593223094940186
0.5250000357627869,1.3278571367263794
0.4749999940395355,1.443851113319397
0.3499999940395355,1.4658101797103882
0.75,1.1159101724624634
0.48750001192092896,1.3032950162887573
0.5375000238418579,1.194663166999817
0.45000001788139343,1.4107816219329834
0.5375000238418579,1.2919819355010986
0.4749999940395355,1.348171591758728
0.5250000357627869,1.2156829833984375
0.75,1.0592156648635864
0.574999988079071,1.3182423114776611
0.30000001192092896,1.5349376201629639
0.5625,1.2781044244766235
0.5625,1.3746838569641113
0.574999988079071,1.1569387912750244
0.6625000238418579,1.2619855403900146
0.4375,1.4279320240020752
0.512499988079071,1.3541796207427979
0.550000011920929,1.2317606210708618
0.5625,1.3070911169052124
0.4625000059604645,1.4480483531951904
0.574999988079071,1.2459651231765747
0.6000000238418579,1.2657636404037476
0.4000000059604645,1.4343140125274658
0.5375000238418579,1.2930309772491455
0.512499988079071,1.3242905139923096
0.4375,1.4179308414459229
0.375,1.4177238941192627
0.4000000059604645,1.2970480918884277
0.512499988079071,1.3229974508285522
0.48750001192092896,1.3172215223312378
0.5375000238418579,1.280950665473938
0.48750001192092896,1.3318681716918945
0.4375,1.3019777536392212
0.5375000238418579,1.3141958713531494
0.574999988079071,1.3277623653411865
0.26250001788139343,1.6365350484848022
0.38750001788139343,1.4137200117111206
0.625,1.3096386194229126
0.574999988079071,1.278294324874878
0.574999988079071,1.328359603881836
0.5625,1.276061773300171
0.550000011920929,1.297619342803955
0.5875000357627869,1.1635725498199463
0.4124999940395355,1.6502549648284912
0.5375000238418579,1.2125664949417114
0.637499988079071,1.2318828105926514
0.550000011920929,1.344482183456421
0.42500001192092896,1.4078905582427979
0.5625,1.2171721458435059
0.637499988079071,1.1576817035675049
0.512499988079071,1.4267425537109375
0.5,1.3389345407485962
0.512499988079071,1.1928895711898804
0.550000011920929,1.3627312183380127
0.5250000357627869,1.3477985858917236
0.5375000238418579,1.3151538372039795
0.4625000059604645,1.3848645687103271
0.45000001788139343,1.4176679849624634
0.5,1.3700616359710693
0.637499988079071,1.2459006309509277
0.612500011920929,1.2088614702224731
0.375,1.4659730195999146
0.42500001192092896,1.3645408153533936
0.4625000059604645,1.4200019836425781
0.4749999940395355,1.3689358234405518
0.6000000238418579,1.4039958715438843
0.550000011920929,1.3106820583343506
0.612500011920929,1.1046987771987915
0.5375000238418579,1.3491538763046265
0.550000011920929,1.318247675895691
0.4625000059604645,1.4468740224838257
0.48750001192092896,1.3867583274841309
0.5,1.346139669418335
0.42500001192092896,1.3725266456604004
0.48750001192092896,1.3502072095870972
0.625,1.1950191259384155
0.574999988079071,1.2604762315750122
0.4000000059604645,1.4116320610046387
0.42500001192092896,1.341651201248169
0.6875,1.1220018863677979
0.6500000357627869,1.2251088619232178
0.5,1.3759227991104126
0.4124999940395355,1.4333913326263428
0.550000011920929,1.2794489860534668
0.550000011920929,1.2712090015411377
0.5625,1.3807488679885864
0.45000001788139343,1.4001729488372803
0.625,1.3126590251922607
0.5,1.3039584159851074
0.5250000357627869,1.275816559791565
0.550000011920929,1.2568062543869019
0.4749999940395355,1.385787010192871
0.574999988079071,1.2595361471176147
0.4749999940395355,1.36588454246521
0.512499988079071,1.3016592264175415
0.6000000238418579,1.2316555976867676
0.5,1.4451954364776611
0.4749999940395355,1.3758890628814697
0.4625000059604645,1.4129774570465088
0.4749999940395355,1.4192636013031006
0.637499988079071,1.1998807191848755
0.4749999940395355,1.3557703495025635
0.4625000059604645,1.476585030555725
0.6625000238418579,1.2087516784667969
0.38750001788139343,1.437610387802124
0.4375,1.492305040359497
0.625,1.1352728605270386
0.42500001192092896,1.4634312391281128
0.4625000059604645,1.3396217823028564
0.36250001192092896,1.5203756093978882
0.5875000357627869,1.324217438697815
0.375,1.4090304374694824
0.4625000059604645,1.3792750835418701
0.5,1.3318796157836914
0.5,1.3769301176071167
0.5375000238418579,1.2229232788085938
0.42500001192092896,1.4366130828857422
0.6000000238418579,1.3147108554840088
0.5625,1.2985268831253052
0.45000001788139343,1.3211402893066406
0.574999988079071,1.2349658012390137
0.4625000059604645,1.4105536937713623
0.4000000059604645,1.450361967086792
0.574999988079071,1.3218945264816284
0.512499988079071,1.3021976947784424
0.4625000059604645,1.379875898361206
0.42500001192092896,1.4855897426605225
0.5250000357627869,1.3789026737213135
0.550000011920929,1.3545193672180176
0.5625,1.2037369012832642
0.375,1.5031510591506958
0.550000011920929,1.2689087390899658
0.48750001192092896,1.3971048593521118
0.637499988079071,1.1268141269683838
0.625,1.1122809648513794
0.375,1.4888684749603271
0.5375000238418579,1.262302279472351
0.637499988079071,1.1636537313461304
0.5875000357627869,1.2341089248657227
0.38750001788139343,1.4002747535705566
0.5,1.2334524393081665
0.512499988079071,1.2698986530303955
0.637499988079071,1.1604448556900024
0.45000001788139343,1.279625415802002
0.6875,1.1331772804260254
0.5,1.2214349508285522
0.4749999940395355,1.26949143409729
0.5625,1.2836281061172485
0.5,1.3409736156463623
0.5250000357627869,1.1908143758773804
0.5625,1.3068071603775024
