Accuracy,Loss
0.5250000357627869,1.1804434061050415
0.21250000596046448,1.7555214166641235
0.42500001192092896,1.447523593902588
0.26250001788139343,1.56388521194458
0.5375000238418579,1.19599187374115
0.2750000059604645,1.5718111991882324
0.3125,1.4725253582000732
0.7250000238418579,0.9609032869338989
0.1875,1.6766741275787354
0.3499999940395355,1.5928232669830322
0.22500000894069672,1.5958706140518188
0.2874999940395355,1.580308198928833
0.36250001192092896,1.5263420343399048
0.2874999940395355,1.43581223487854
0.42500001192092896,1.5312793254852295
0.2874999940395355,1.5810720920562744
0.550000011920929,1.1360112428665161
0.13750000298023224,1.7336782217025757
0.4625000059604645,1.3252023458480835
0.30000001192092896,1.6020851135253906
0.2750000059604645,1.5686231851577759
0.2874999940395355,1.6127865314483643
0.3499999940395355,1.5697381496429443
0.4749999940395355,1.4043495655059814
0.22500000894069672,1.625189185142517
0.550000011920929,1.2452880144119263
0.3375000059604645,1.5889514684677124
0.2874999940395355,1.6594469547271729
0.612500011920929,1.1023505926132202
0.75,0.7506311535835266
0.26250001788139343,1.6167198419570923
0.2874999940395355,1.5792758464813232
0.4000000059604645,1.4648010730743408
0.32500001788139343,1.5556998252868652
0.20000000298023224,1.6446329355239868
0.45000001788139343,1.2636997699737549
0.17499999701976776,1.6773658990859985
0.20000000298023224,1.670487403869629
0.26250001788139343,1.6036885976791382
0.25,1.5797107219696045
0.21250000596046448,1.6860358715057373
0.800000011920929,0.4635496735572815
0.21250000596046448,1.642716646194458
0.5375000238418579,1.3921318054199219
0.512499988079071,1.2324678897857666
0.2750000059604645,1.577247977256775
0.824999988079071,0.707962691783905
0.22500000894069672,1.6428806781768799
0.42500001192092896,1.4005203247070312
0.25,1.688349723815918
0.38750001788139343,1.4357587099075317
0.5,1.2188384532928467
0.550000011920929,1.1711792945861816
1.0,0.24736592173576355
0.22500000894069672,1.6656124591827393
0.42500001192092896,1.4627138376235962
0.9000000357627869,0.318592369556427
0.48750001192092896,1.2756983041763306
0.32500001788139343,1.6371066570281982
0.987500011920929,0.4901237487792969
0.5,1.3561890125274658
0.23749999701976776,1.6718498468399048
0.21250000596046448,1.7289890050888062
0.15000000596046448,1.7313865423202515
0.9375,0.38907867670059204
0.2750000059604645,1.6750316619873047
0.2750000059604645,1.6079756021499634
0.2874999940395355,1.612335443496704
0.16250000894069672,1.6815811395645142
0.25,1.6412811279296875
0.16250000894069672,1.6476694345474243
0.38750001788139343,1.4202954769134521
0.30000001192092896,1.5718492269515991
0.30000001192092896,1.5915582180023193
0.9625000357627869,0.42438602447509766
0.2750000059604645,1.5977981090545654
0.4625000059604645,1.30514657497406
0.23749999701976776,1.5616378784179688
0.375,1.5459206104278564
0.2874999940395355,1.561145544052124
0.987500011920929,0.19044993817806244
0.4124999940395355,1.3932716846466064
0.36250001192092896,1.5323189496994019
0.6625000238418579,1.0172683000564575
0.925000011920929,0.472456157207489
0.3125,1.6312423944473267
0.4000000059604645,1.4915554523468018
0.36250001192092896,1.5524535179138184
0.2874999940395355,1.5151547193527222
0.32500001788139343,1.4994231462478638
0.22500000894069672,1.6527595520019531
0.2750000059604645,1.577705979347229
0.30000001192092896,1.6318862438201904
0.32500001788139343,1.4606698751449585
0.3375000059604645,1.5186735391616821
0.17499999701976776,1.620909333229065
0.3125,1.5946160554885864
0.30000001192092896,1.5094188451766968
0.375,1.5086091756820679
0.20000000298023224,1.6712729930877686
0.375,1.5676257610321045
0.2750000059604645,1.6502822637557983
0.512499988079071,1.2120786905288696
0.42500001192092896,1.3701491355895996
0.45000001788139343,1.3524019718170166
0.30000001192092896,1.5647571086883545
0.45000001788139343,1.4857429265975952
0.45000001788139343,1.31819486618042
0.987500011920929,0.254393070936203
0.32500001788139343,1.4962821006774902
0.7750000357627869,0.7043664455413818
0.6625000238418579,0.9952167272567749
0.550000011920929,1.4134604930877686
0.4749999940395355,1.2666171789169312
0.9375,0.28228259086608887
0.23749999701976776,1.5904514789581299
0.23749999701976776,1.6290439367294312
0.3499999940395355,1.5211060047149658
0.30000001192092896,1.6611849069595337
0.612500011920929,1.0852923393249512
0.3125,1.5604979991912842
0.26250001788139343,1.6169058084487915
0.25,1.6238110065460205
0.4124999940395355,1.3328242301940918
0.30000001192092896,1.5625993013381958
0.3125,1.5555012226104736
0.38750001788139343,1.5401866436004639
0.25,1.6472303867340088
